PassengerId,HomePlanet,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
5382_01,Europa,True,C/211/S,34.0,False,0.0,,0.0,0.0,0.0,Tabdhib Cralinal,False,False
5382_02,Europa,True,C/211/S,45.0,False,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal,False,False
5386_01,Earth,True,G/868/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt,False,True
5391_01,Earth,False,F/1107/P,21.0,False,0.0,1.0,0.0,660.0,0.0,Hughan Reenon,True,False
5393_01,Earth,False,F/1108/P,23.0,False,744.0,0.0,0.0,16.0,193.0,Sanda Blainson,False,True
5398_01,Mars,True,F/1110/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Boats Soun,False,True
5399_01,Earth,False,F/1033/S,20.0,False,0.0,50.0,50.0,1179.0,3.0,Gailya Burnerez,False,True
5400_01,Earth,True,,32.0,False,0.0,0.0,0.0,0.0,0.0,Rancy Blancoy,False,True
5403_01,,False,E/345/S,22.0,False,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson,False,True
5405_01,Earth,False,E/339/P,13.0,False,94.0,0.0,0.0,889.0,0.0,Gerry Bardsey,False,True
5407_01,Mars,,E/346/S,42.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Datty,False,True
5409_01,Earth,False,E/347/S,19.0,False,0.0,0.0,0.0,791.0,0.0,Chary Denashipson,False,True
5417_01,Mars,False,E/348/S,24.0,False,372.0,,1.0,0.0,3085.0,Cats Sutte,False,True
5419_01,Earth,False,F/1115/P,45.0,False,153.0,111.0,16.0,10.0,488.0,Arl Welles,True,False
5426_01,Earth,False,F/1038/S,35.0,False,91.0,1797.0,123.0,0.0,163.0,Jone Holton,False,True
5428_01,Earth,False,F/1039/S,16.0,False,444.0,0.0,1.0,231.0,84.0,Kylen Huntt,False,True
5428_02,Earth,True,,16.0,False,0.0,0.0,0.0,0.0,0.0,Loria Huntt,False,True
5429_01,Earth,False,F/1119/P,43.0,False,49.0,20.0,0.0,0.0,1075.0,Cathya Leeves,False,True
5432_01,Earth,False,F/1120/P,31.0,False,0.0,8.0,1987.0,0.0,0.0,Celis Chardsons,False,True
5433_01,Europa,False,A/66/S,26.0,False,0.0,4853.0,0.0,150.0,50.0,Pent Derterval,False,True
5439_01,Mars,False,F/1040/S,22.0,False,1301.0,0.0,545.0,0.0,8.0,Frunch Watte,False,True
5442_01,Earth,False,F/1042/S,48.0,False,0.0,79.0,0.0,4.0,1366.0,Julion Sextones,False,True
5444_01,Earth,False,F/1043/S,20.0,False,557.0,164.0,1.0,0.0,0.0,Samie Halexandez,False,False
5448_01,Mars,False,D/165/S,35.0,False,1400.0,0.0,984.0,0.0,0.0,Pebray Date,False,True
5449_01,Earth,False,,23.0,False,56.0,272.0,35.0,264.0,0.0,Trice Oneidson,False,False
5456_01,Earth,False,F/1128/P,28.0,False,478.0,0.0,202.0,0.0,36.0,Geneen Hinetthews,False,True
5460_01,Earth,False,F/1130/P,19.0,False,24.0,1.0,115.0,37.0,479.0,Candra Baldson,True,False
5461_01,Europa,False,E/352/S,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed,False,False
5464_01,Earth,False,E/353/S,16.0,False,41.0,0.0,0.0,1029.0,624.0,Helley Weissey,False,True
5473_01,Earth,False,G/879/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Jasony Rigginsen,False,True
5473_02,Earth,False,F/1133/P,60.0,False,,0.0,0.0,690.0,0.0,Felice Rigginsen,True,False
5481_01,Europa,True,B/209/S,33.0,True,0.0,0.0,0.0,0.0,0.0,Muontak Susent,False,True
5482_01,Earth,False,E/354/S,25.0,False,5.0,471.0,0.0,1.0,216.0,Andine Cofferson,False,False
5482_02,Earth,False,F/1049/S,37.0,False,867.0,6.0,0.0,0.0,0.0,,False,True
5486_01,Mars,False,F/1051/S,51.0,False,29.0,0.0,1789.0,2.0,0.0,Phams Sueke,False,False
5493_01,Earth,True,G/883/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Vanard Booness,False,False
5495_01,Mars,True,F/1138/P,39.0,False,0.0,0.0,0.0,0.0,0.0,Clow Blité,False,True
5498_01,Earth,True,G/883/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Charly Hanghanson,False,True
5498_02,Earth,True,G/883/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Mael Hanghanson,False,True
5502_01,Earth,False,F/1139/P,38.0,False,0.0,2016.0,0.0,4.0,0.0,Moniey Llobsoney,False,True
5503_01,Earth,False,E/355/S,13.0,False,1601.0,1.0,0.0,1.0,0.0,Antony Barrisey,False,True
5505_01,Earth,False,F/1054/S,33.0,False,588.0,1.0,0.0,2.0,64.0,Derry Gaineyerson,False,False
5505_02,Earth,,G/886/S,45.0,False,0.0,0.0,0.0,0.0,0.0,Holey Whiters,False,True
5505_03,Earth,False,G/886/S,0.0,False,0.0,0.0,0.0,0.0,,Jeanny Whiters,False,False
5513_01,Earth,True,G/888/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Gracia Mayods,True,False
5513_02,Earth,True,G/888/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Min Mayods,False,True
5513_03,Earth,False,F/1056/S,38.0,False,28.0,0.0,0.0,696.0,0.0,Dianya Mayods,False,True
5513_04,Earth,,G/888/S,0.0,False,0.0,0.0,0.0,,0.0,Stal Mayods,False,False
5516_01,Earth,False,F/1057/S,21.0,False,0.0,0.0,9.0,0.0,630.0,Allyny Swanardy,False,False
5518_01,Europa,False,A/68/S,56.0,False,166.0,1006.0,0.0,1729.0,16.0,Hadaton Fuelrad,False,False
5519_01,Europa,,A/69/S,38.0,False,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty,False,True
5525_01,Mars,False,F/1142/P,35.0,False,221.0,10.0,361.0,16.0,8.0,Widous Kinad,False,False
5532_01,Earth,False,E/359/S,34.0,False,0.0,12.0,706.0,1.0,0.0,Ginia Pittson,False,False
5533_01,Earth,False,G/892/S,15.0,False,4.0,0.0,0.0,697.0,43.0,Gerek Ricks,False,True
5534_01,Earth,False,E/348/P,22.0,False,0.0,225.0,117.0,0.0,317.0,Byront Chardsonnon,True,False
5542_01,Mars,False,F/1148/P,28.0,False,2287.0,0.0,276.0,16.0,0.0,Zers Coflé,False,True
5547_01,Earth,True,G/887/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Etha Alvasquez,False,True
5548_01,Europa,False,D/167/S,47.0,False,0.0,2882.0,0.0,324.0,603.0,Arino Stment,False,False
5549_01,Europa,True,D/177/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Steron Sloweber,False,True
5553_01,Mars,True,F/1151/P,44.0,False,0.0,0.0,0.0,0.0,0.0,Kokrus Traie,False,True
5553_02,Mars,False,F/1151/P,18.0,False,163.0,0.0,1079.0,0.0,0.0,Heales Traie,False,True
5554_01,Earth,True,G/889/P,21.0,False,0.0,0.0,,0.0,0.0,Jarena Mayder,False,True
5558_01,Mars,False,,65.0,False,1004.0,0.0,108.0,47.0,22.0,Rail Prité,False,True
5562_01,Europa,True,D/169/S,18.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
5562_02,Europa,True,D/169/S,27.0,False,0.0,0.0,0.0,0.0,0.0,Solaron Ofracculy,False,False
5564_01,Earth,False,F/1152/P,16.0,False,641.0,0.0,0.0,118.0,814.0,Jimen Horndley,False,True
5565_01,Earth,False,G/898/S,17.0,False,17.0,275.0,0.0,616.0,0.0,Melvia Dicksons,False,True
5567_01,Earth,False,F/1064/S,19.0,False,1237.0,0.0,0.0,0.0,7.0,Ela Hopperett,False,True
5570_01,Earth,True,G/899/S,33.0,False,0.0,0.0,0.0,0.0,0.0,Bettie Deckley,True,False
5576_01,Earth,False,F/1065/S,20.0,False,296.0,0.0,397.0,0.0,1.0,Mathy Davens,False,True
5577_01,Earth,True,G/901/S,10.0,,0.0,0.0,0.0,0.0,0.0,Thery Briggston,True,False
5577_02,Earth,False,G/901/S,6.0,False,0.0,0.0,0.0,0.0,,Belly Briggston,False,True
5577_03,Earth,True,G/901/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Englence,False,True
5577_04,Earth,True,G/901/S,0.0,False,0.0,,0.0,0.0,0.0,,False,True
5577_05,Earth,True,G/901/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Tyle Briggston,False,True
5579_01,Europa,True,B/189/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Tabus Sivent,False,True
5584_01,Mars,True,F/1157/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Pioss Lacke,False,True
5584_02,Mars,False,E/350/P,54.0,False,2083.0,0.0,21.0,0.0,0.0,Turbix Lacke,False,False
5588_01,Mars,False,F/1066/S,24.0,False,18.0,25.0,0.0,0.0,1256.0,Weres Cola,False,True
5588_02,Mars,True,F/1066/S,47.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Cola,False,True
5588_03,Mars,True,F/1066/S,16.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Cola,False,True
5588_04,,False,F/1066/S,59.0,False,4.0,10.0,1143.0,0.0,0.0,Libers Dan,False,True
5588_05,Mars,True,F/1066/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Fes Cola,False,True
5590_01,Mars,True,E/362/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Lychex Cread,False,True
5593_01,Earth,False,F/1162/P,23.0,False,,0.0,0.0,0.0,809.0,Perryl Simpsonks,False,True
5597_01,Earth,False,F/1068/S,19.0,False,0.0,680.0,0.0,7.0,0.0,Julin Traverdy,False,False
5600_01,Earth,True,G/896/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Vick Bartines,True,False
5604_01,Mars,False,F/1070/S,28.0,False,394.0,35.0,217.0,0.0,0.0,Serkex Deeke,True,False
5605_01,Earth,False,F/1071/S,13.0,False,730.0,0.0,402.0,0.0,0.0,Ernice Hurles,False,True
5607_01,Mars,True,E/366/S,33.0,False,0.0,0.0,0.0,0.0,0.0,Blat Bush,False,True
5612_01,Earth,True,G/905/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Adria Hoppernardy,False,True
5617_01,Earth,False,F/1074/S,17.0,False,2109.0,0.0,0.0,0.0,41.0,Curtle Willynnedy,False,True
5620_01,Mars,False,E/351/P,36.0,True,79.0,0.0,1220.0,0.0,0.0,Docoos Floaf,False,True
5620_02,Mars,False,F/1165/P,29.0,True,1221.0,0.0,460.0,0.0,0.0,Wheals Floaf,False,True
5621_01,Earth,False,G/909/S,18.0,False,0.0,0.0,0.0,470.0,340.0,Beula Bonder,False,True
5624_01,Earth,True,G/910/S,37.0,False,0.0,0.0,0.0,0.0,,,False,True
5630_01,Europa,False,B/215/S,36.0,False,0.0,0.0,0.0,0.0,0.0,Isoton Cylistrand,False,True
5632_01,Europa,True,C/177/P,44.0,False,0.0,0.0,0.0,0.0,0.0,Altairk Ranicood,False,True
5633_01,Earth,False,F/1167/P,21.0,False,733.0,8.0,130.0,0.0,61.0,Idave Edwartizman,False,True
5634_01,Mars,False,D/172/S,20.0,False,270.0,1.0,2127.0,0.0,181.0,Totax Berry,False,True
5635_01,Earth,False,E/367/S,45.0,False,838.0,5.0,0.0,153.0,0.0,Gleney Hinglendez,False,True
5636_01,Earth,False,E/353/P,28.0,False,0.0,76.0,0.0,5.0,909.0,Rhonya Sweene,False,True
5638_01,Earth,True,G/912/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Racily Stannondez,False,True
5641_01,Earth,True,G/914/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Gallard,False,True
5649_01,Mars,True,F/1170/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Beres Chene,False,False
5654_01,Earth,False,G/904/P,19.0,False,787.0,2.0,20.0,0.0,0.0,Bethew Blange,False,True
5656_01,Earth,False,F/1173/P,27.0,False,0.0,0.0,632.0,53.0,7.0,Deanny Ryanga,True,False
5657_01,Europa,False,A/70/S,26.0,False,0.0,0.0,6.0,2567.0,2273.0,Ranon Cassiding,False,False
5658_01,Mars,False,F/1174/P,29.0,False,921.0,0.0,632.0,705.0,1.0,Oss Sacke,False,True
5660_01,Mars,False,E/354/P,18.0,False,113.0,0.0,0.0,117.0,817.0,Wings Backe,False,True
5664_01,Earth,False,G/917/S,12.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Rochan,False,True
5664_02,Earth,False,G/917/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Aleroy Rochan,False,True
5664_03,Earth,,G/917/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Tracia Rochan,False,True
5664_04,Earth,False,F/1081/S,16.0,,0.0,642.0,72.0,0.0,3.0,Guadae Rochan,False,False
5665_01,Earth,False,F/1082/S,17.0,False,18.0,2.0,0.0,0.0,1020.0,Derry Bulliamoses,False,True
5666_01,Mars,False,E/356/P,20.0,False,1864.0,0.0,207.0,0.0,,Skies Erry,False,True
5668_01,Europa,True,E/369/S,30.0,False,0.0,0.0,0.0,0.0,0.0,Marf Holiabler,False,True
5669_01,Earth,True,G/918/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Tonyn Mcleandez,False,True
5670_01,Earth,True,G/919/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Kennie Rices,True,False
5672_01,Earth,True,G/908/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Maryn Potthews,False,True
5675_01,Earth,False,E/370/S,23.0,False,7.0,0.0,651.0,0.0,0.0,Dawne Englas,False,False
5676_01,Earth,False,G/909/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Weberton,False,True
5678_01,Mars,True,F/1176/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Ros Goone,False,True
5678_02,Mars,True,E/358/P,50.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Goone,False,True
5682_01,Europa,False,C/180/P,43.0,False,0.0,4048.0,0.0,492.0,,Halleth Preeldy,False,False
5683_01,Mars,False,F/1177/P,52.0,False,584.0,0.0,97.0,0.0,604.0,Naish Pure,False,True
5690_01,Mars,False,F/1085/S,24.0,False,1163.0,,1.0,0.0,124.0,Per Chité,False,True
5691_01,Mars,True,F/1086/S,46.0,False,0.0,0.0,0.0,0.0,0.0,Aard Backo,False,True
5694_01,Europa,True,B/191/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Tionstious,False,True
5697_01,Earth,,F/1181/P,53.0,False,176.0,1.0,843.0,8.0,0.0,Elindy Gardonadox,False,True
5699_01,Earth,False,F/1089/S,17.0,False,0.0,1453.0,18.0,1108.0,23.0,Ryany Nichaner,False,True
5703_01,Earth,False,F/1182/P,29.0,False,355.0,0.0,706.0,0.0,3.0,Regory Brownings,False,True
5708_01,Earth,True,G/914/P,26.0,False,0.0,0.0,0.0,0.0,,Carona Burraymons,False,True
5715_01,Europa,False,D/174/S,35.0,,0.0,1220.0,1156.0,34.0,105.0,Alphein Shantactal,False,True
5715_02,Europa,False,D/174/S,51.0,False,0.0,3247.0,0.0,8.0,634.0,Hadlam Shantactal,False,True
5720_01,Earth,False,E/361/P,20.0,False,0.0,755.0,700.0,116.0,31.0,Jandy River,False,True
5720_02,Earth,False,F/1184/P,19.0,False,8.0,1.0,613.0,,10.0,Lorie River,False,True
5731_01,Mars,False,D/181/P,59.0,False,3513.0,0.0,2.0,25.0,9.0,Harz Lake,False,True
5731_02,Mars,False,D/181/P,23.0,False,60.0,0.0,946.0,0.0,0.0,Cor Lake,False,True
5734_01,Mars,True,F/1095/S,22.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
5734_02,Mars,False,E/373/S,21.0,False,170.0,0.0,63.0,385.0,554.0,Stisps Mille,False,True
5741_01,Earth,False,F/1190/P,25.0,False,0.0,0.0,0.0,1.0,1994.0,Danna Hayersents,False,True
5743_01,Earth,False,F/1191/P,23.0,False,1.0,4.0,0.0,636.0,3.0,Maril Hendrys,False,True
5745_01,Earth,True,G/923/P,15.0,False,0.0,0.0,0.0,0.0,0.0,Aude Avisnydes,False,False
5749_01,Mars,False,F/1193/P,20.0,False,686.0,0.0,0.0,25.0,0.0,Muew Spien,True,False
5752_01,Earth,False,F/1097/S,22.0,False,0.0,0.0,457.0,47.0,1504.0,Milly Fitzgerson,False,False
5753_01,Earth,False,F/1098/S,20.0,False,467.0,24.0,0.0,271.0,0.0,Briane Scotterkins,False,True
5754_01,Europa,False,E/374/S,35.0,False,37.0,4.0,0.0,2690.0,1304.0,Navior Shming,False,True
5759_01,Earth,True,G/935/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Shery Ballocks,False,True
5760_01,Earth,False,F/1196/P,18.0,False,467.0,941.0,0.0,0.0,0.0,Blanie Popez,False,True
5762_01,Earth,False,G/925/P,40.0,False,0.0,0.0,88.0,375.0,55.0,Allara Merrelliss,True,False
5766_01,Mars,True,F/1101/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Aleys Ramad,False,True
5770_01,Europa,False,C/182/P,31.0,False,103.0,9004.0,0.0,2.0,1.0,Auvan Geoconne,False,False
5774_01,Earth,False,E/364/P,47.0,False,0.0,0.0,228.0,0.0,561.0,Fanne Hoodgers,False,True
5775_01,Mars,True,F/1198/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Anes Opie,False,True
5782_01,Earth,False,G/939/S,26.0,False,0.0,0.0,9.0,21.0,505.0,Adanne Fisherry,True,False
5782_02,Earth,False,F/1103/S,18.0,False,693.0,0.0,1.0,0.0,0.0,Maril Fisherry,False,False
5782_03,Earth,False,F/1103/S,19.0,False,0.0,725.0,0.0,20.0,0.0,Agnesa Fisherry,False,True
5782_04,Earth,True,G/939/S,50.0,False,0.0,0.0,0.0,0.0,0.0,Melia Hurchez,False,True
5784_01,Earth,False,G/927/P,26.0,False,0.0,1666.0,62.0,36.0,0.0,,False,True
5787_01,Earth,False,E/365/P,29.0,False,0.0,179.0,844.0,668.0,1.0,Gwenda Crayeson,False,True
5787_02,Earth,True,G/929/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Crayeson,False,True
5787_03,Earth,False,F/1202/P,14.0,False,1.0,804.0,0.0,8.0,65.0,Melice Crayeson,False,True
5789_01,Earth,False,G/940/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Arlie Polliamposs,False,False
5789_02,Earth,True,G/940/S,34.0,False,0.0,0.0,0.0,0.0,0.0,Rona Polliamposs,True,False
5797_01,Europa,True,D/183/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Bellah Catbel,False,False
5798_01,Earth,False,G/930/P,24.0,False,203.0,0.0,154.0,84.0,,Estina Schmondez,False,True
5801_01,Earth,False,G/931/P,39.0,False,0.0,282.0,33.0,19.0,,Aude Hartz,False,False
5803_01,Earth,True,G/932/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Regana Belley,False,True
5805_01,Earth,False,G/942/S,23.0,False,1723.0,0.0,2.0,0.0,0.0,Kenny Haynardy,False,True
5807_01,Earth,False,F/1110/S,26.0,False,605.0,0.0,35.0,424.0,0.0,Fany Hickerson,False,True
5815_01,Europa,False,,28.0,False,0.0,2703.0,327.0,3048.0,50.0,Polar Roftfuling,False,True
5815_02,Europa,False,B/197/P,42.0,False,0.0,194.0,0.0,2146.0,213.0,Antino Roftfuling,False,True
5815_03,Europa,False,B/197/P,37.0,False,369.0,1166.0,1.0,284.0,1273.0,Proxima Wincer,False,False
5815_04,Europa,,B/197/P,45.0,False,0.0,595.0,0.0,19844.0,48.0,Hassias Dishearly,False,False
5830_01,Earth,False,G/942/P,21.0,False,0.0,729.0,3074.0,2.0,373.0,Adria Delez,False,True
5832_01,Earth,False,G/944/P,42.0,False,129.0,0.0,14.0,580.0,0.0,Idace Rushing,False,False
5833_01,Mars,False,E/368/P,20.0,False,49.0,0.0,993.0,6.0,0.0,Cus Tirt,False,True
5838_01,Earth,False,G/945/P,61.0,False,9.0,695.0,0.0,1.0,0.0,Perryl Puckley,False,True
5841_01,Mars,False,F/1207/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Pos Blane,False,True
5841_02,Mars,True,F/1207/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Halesh Blane,False,True
5841_03,,True,F/1207/P,18.0,False,0.0,0.0,0.0,,0.0,Flams Blane,False,True
5845_01,Earth,True,G/947/P,44.0,False,0.0,0.0,0.0,0.0,0.0,,True,False
5850_01,Europa,True,B/223/S,50.0,False,0.0,0.0,0.0,0.0,0.0,Props Necous,False,False
5851_01,Mars,False,F/1116/S,18.0,False,889.0,57.0,,0.0,0.0,Wase Conca,False,True
5851_02,Mars,False,F/1116/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Tot Conca,False,True
5853_01,Earth,False,G/948/P,58.0,False,0.0,14.0,0.0,871.0,0.0,Morrie Perkinson,False,True
5862_01,Earth,False,G/950/S,50.0,False,676.0,78.0,0.0,55.0,0.0,Jacki Brooker,False,False
5864_01,Earth,False,F/1119/S,43.0,False,0.0,573.0,0.0,10.0,154.0,Justie Batthewitt,False,False
5865_01,Earth,False,G/951/S,21.0,False,0.0,2914.0,0.0,625.0,1986.0,Lulard Camerrison,False,True
5866_01,Earth,False,F/1211/P,30.0,False,1.0,627.0,0.0,0.0,0.0,Gerek Youngrayes,False,False
5870_01,Earth,True,G/951/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Maurie Roachez,False,True
5872_01,Earth,False,E/380/S,24.0,False,0.0,805.0,23.0,0.0,0.0,Jerrye Mirantant,False,True
5873_01,Earth,False,G/952/P,24.0,False,0.0,0.0,12.0,161.0,735.0,Elara Acobsond,False,True
5873_02,Earth,True,G/952/P,37.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Acobsond,False,True
5873_03,Earth,False,E/372/P,21.0,False,0.0,0.0,0.0,639.0,3.0,Enrie Acobsond,False,True
5881_01,Europa,True,B/225/S,48.0,False,0.0,0.0,0.0,0.0,0.0,Dabik Covale,False,True
5883_01,Europa,True,B/200/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Castab Ineedeve,False,True
5884_01,Earth,False,F/1215/P,21.0,False,0.0,351.0,61.0,152.0,0.0,Sadine Singtons,False,True
5892_01,Earth,False,G/956/S,21.0,False,1664.0,185.0,807.0,1311.0,0.0,Shaele Oconley,False,True
5893_01,Earth,False,G/956/P,13.0,False,645.0,0.0,3.0,281.0,12.0,Alvira Hornettoney,False,True
5893_02,Earth,False,G/956/P,5.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Hornettoney,False,True
5895_01,Earth,False,F/1124/S,24.0,False,15.0,6.0,6.0,2624.0,0.0,Stancy Contrevins,False,True
5896_01,Earth,False,F/1219/P,37.0,False,40.0,7.0,655.0,0.0,0.0,Stene Baketton,False,True
5899_01,Earth,False,E/375/P,23.0,False,0.0,0.0,9.0,822.0,3.0,Kurta Valey,False,True
5904_01,Mars,True,F/1125/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sidie,False,True
5904_02,Mars,False,D/178/S,24.0,False,43.0,42.0,56.0,1799.0,0.0,Pebray Sidie,False,True
5910_01,Mars,False,F/1222/P,20.0,False,91.0,218.0,1351.0,4.0,977.0,Hoces Meau,False,False
5911_01,Earth,False,G/962/S,0.0,False,0.0,0.0,,0.0,0.0,Lillen Mcgowaymond,False,False
5911_02,Earth,False,F/1128/S,64.0,False,696.0,0.0,0.0,104.0,0.0,Kylen Mcgowaymond,False,True
5911_03,Earth,False,F/1128/S,31.0,False,2780.0,84.0,0.0,112.0,0.0,Floyde Mcgowaymond,False,True
5911_04,Earth,False,G/962/S,6.0,False,0.0,0.0,0.0,0.0,0.0,Billa Mcgowaymond,True,False
5911_05,Earth,False,G/962/S,3.0,False,0.0,0.0,0.0,,0.0,Elly Mcgowaymond,False,True
5911_06,Earth,True,G/962/S,10.0,False,0.0,0.0,0.0,0.0,0.0,Benny Mcgowaymond,True,False
5914_01,Earth,True,G/964/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Vandez,False,True
5917_01,Earth,True,G/965/S,19.0,False,,0.0,0.0,0.0,0.0,,True,False
5918_01,Earth,True,G/958/P,46.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Moongton,False,True
5926_01,Earth,True,G/961/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Craine Staffersby,False,True
5929_01,Earth,False,F/1130/S,27.0,False,0.0,231.0,478.0,0.0,38.0,Blanda Carpennels,False,True
5932_01,Earth,False,F/1226/P,23.0,False,0.0,172.0,0.0,0.0,516.0,Dorah Deckley,False,False
5935_01,Earth,False,F/1227/P,20.0,False,38.0,91.0,141.0,147.0,386.0,Ritey Armstromez,False,True
5936_01,Europa,True,C/184/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Antcal,False,True
5936_02,Europa,True,C/184/P,50.0,False,0.0,0.0,0.0,0.0,0.0,Grumak Antcal,False,False
5936_03,Europa,False,C/184/P,44.0,False,0.0,805.0,1.0,5387.0,68.0,Minkark Antcal,False,True
5936_04,Europa,False,C/184/P,28.0,False,0.0,3543.0,0.0,0.0,897.0,Tautrix Antcal,False,True
5936_05,Europa,False,C/184/P,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,Brak Antcal,False,True
5937_01,Earth,True,G/966/S,14.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Willangsey,False,False
5940_01,Earth,False,G/968/S,21.0,False,0.0,0.0,0.0,50.0,485.0,Sadine Hoppernardy,True,False
5942_01,Europa,True,B/202/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Muontak Shoeweely,False,True
5942_02,Europa,True,B/202/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Astorux Shoeweely,False,False
5943_01,Mars,False,D/179/S,41.0,False,518.0,0.0,983.0,795.0,433.0,Tures Casty,False,True
5948_01,Mars,False,E/389/S,20.0,False,799.0,0.0,571.0,9.0,0.0,Latsts Cak,False,True
5958_01,Earth,False,F/1136/S,24.0,False,0.0,0.0,470.0,142.0,0.0,Russey Parrett,True,False
5961_01,Europa,True,B/204/P,31.0,False,0.0,0.0,0.0,0.0,0.0,Avijava Extrazy,False,False
5961_02,Europa,True,B/204/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Arrain Extrazy,False,False
5962_01,Earth,False,G/963/P,54.0,False,4.0,88.0,783.0,0.0,32.0,Guye Miley,False,True
5964_01,Europa,True,B/228/S,26.0,False,0.0,0.0,0.0,0.0,0.0,,False,False
5964_02,Europa,True,B/228/S,49.0,True,0.0,0.0,0.0,0.0,,Kabih Fuelddid,False,True
5966_01,Earth,False,G/971/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney,False,False
5966_02,Earth,True,G/971/S,17.0,False,0.0,0.0,0.0,0.0,0.0,,False,False
5978_01,Earth,False,F/1231/P,22.0,False,934.0,11.0,2.0,1.0,0.0,,False,True
5978_02,Earth,False,G/966/P,11.0,False,0.0,0.0,0.0,0.0,0.0,Tonyan Corman,False,True
5979_01,Mars,True,E/393/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Jagles Reke,False,False
5982_01,Earth,False,F/1232/P,17.0,False,0.0,0.0,0.0,898.0,1.0,Kimmy Collinson,False,True
5996_01,Earth,True,G/976/S,47.0,False,0.0,0.0,0.0,0.0,0.0,Enrie Hortez,False,True
5997_01,Mars,False,D/183/S,29.0,False,171.0,490.0,519.0,0.0,0.0,Hones Fatte,False,False
5997_02,Mars,True,F/1142/S,46.0,False,0.0,0.0,0.0,0.0,0.0,Parney Fatte,False,True
6002_01,Mars,True,E/382/P,66.0,False,0.0,0.0,0.0,0.0,0.0,Honda Perta,False,True
